x1 x2 x3 x4 x5
8.94415368146813 12.762516037896 0.788053084794762 17.3399347024216 -4.41940560095854
11.9742958754837 -13.6744039860196 -3.6424565970925 7.46622463981073 7.68490798507978
7.48262054533984 9.91656074187132 7.30401684226977 -6.83648587754587 21.6819105096222
10.9037168965769 9.17853502947206 -3.06835919717797 3.21249612889753 19.4071182076701
8.07221893166358 9.57993188985738 -11.7499911640342 2.14460394806248 19.3165746897478
8.63857362507111 13.3001384858812 4.5991765338073 4.32850521077883 10.830662854089
16.9802931531531 -17.9928363701957 21.8949621590901 4.15724880286297 8.5573575447245
15.2701168722456 -11.7594285657186 4.12116352115545 7.08064301866492 11.3398846729304
8.59518223040496 8.67425443285168 2.96756006886956 -5.61746757890041 18.316678930396
15.9924680075254 -14.2107166773042 16.0582321962444 -1.60509922771591 3.79444185545259
-6.24299140998561 -10.4459656608454 -16.2068254081429 4.2690582054863 19.3133153109015
10.9867416186315 9.33457886982885 2.89533734436076 -3.9935793097485 -19.031560307085
18.5732412164278 -13.1394929893762 -1.58292783779688 -7.5988849199443 0.255752492739983
11.0680574485455 6.74656543966928 16.3562286629397 7.3599306206264 -27.729731496659
9.10189867811122 6.87073775253035 15.2865897560289 5.90488161032596 6.4380746025468
8.38622286460556 7.83656393198591 7.65450141027784 14.3094739761728 -5.25515254099167
10.8208556567949 12.3767773344243 3.08486463696307 -4.35846029058675 7.73770708295361
-9.6765511885743 -13.6852696540916 -2.1185800095145 0.0287760830486019 -2.09759721230471
16.4755163671554 -18.5797132812982 -15.5749820775525 9.93510957445064 -16.0516198597561
10.0025838793145 12.1289625252891 12.6463399471496 8.8303672586525 10.3537406740687
9.07699435440679 10.1396691370302 -15.6857961917106 28.6500840247511 0.542672987378637
8.96926241531443 8.9212622270379 -3.31809005739435 11.8196277448206 -1.95141478190732
17.4436188340018 -14.8767892119242 6.87220892819712 9.13681697058929 -8.80097531280342
-9.98308819809762 -11.9820145762412 -3.2969748574708 -8.32386098283655 0.923058055495662
15.9183939242887 -17.8587390879426 3.67844991334203 28.0947992328424 -13.4392057068007
22.5348297479031 -17.8653565802656 3.58735333555212 1.28769843907807 -1.7801485944778
18.0911537898718 -20.3663225914553 -7.46049492074906 22.9866990218137 4.47603254862932
17.8568105638704 -17.1181546085038 -5.17032741278413 19.9899407404308 8.53025881526707
8.87829068537116 7.06349118014007 -13.2870146721593 10.4127289578387 2.42676766433717
17.9178484823544 -13.1049074239627 -5.9873103879101 2.63842762575672 7.832528246414
20.0839149368391 -14.9629659572549 2.67891740616811 -5.27848729521092 -11.1683150475927
9.14254316285204 12.5357785144711 5.49987798028627 -7.44797029055075 7.29799215700633
9.29914099630625 10.2194688614837 -9.3890857948504 22.7911833949414 8.35576985252053
8.75258632794755 12.3203366000592 -6.03619184357965 20.0571135389964 -2.25071435006867
8.24330067765812 7.55079260855554 -10.8522634486174 -1.15345195629861 9.93093568200184
-6.94589052737565 -11.1317053622244 16.1092421894503 7.71528074627571 2.70799659290784
20.5706575750873 -16.0169652260653 12.1981791605197 15.9578346215827 -5.73743714468368
20.6150409572182 -12.7258869598975 -6.64277350551385 4.89091835901386 -6.05914203345338
8.17107948330191 8.00591328127687 -8.21325779959792 18.8126211245889 3.86714255883402
9.28843826083641 9.49621726476311 -3.25616565855887 -3.81704942638656 -3.28831027489003
8.18143205179375 10.108528098414 18.475614532064 -1.43084339430234 -8.00864951321989
-9.23494629140804 -10.6584342666425 5.67991743702662 14.2902574031872 0.749608229099988
9.21510561408175 12.6636976320679 13.3977018832822 16.3618904787319 -7.97060723670588
7.80173486451881 12.0064390566649 -1.66006685222786 8.89431059016764 -7.76244059688088
-6.26633423848206 -11.9259346876922 10.5058773695614 -6.93794779025463 -3.49362907720058
7.62220552400912 10.3540355264114 -5.69166812382666 3.64119981285826 16.4446435072156
-8.94193567344706 -7.96811212250669 17.4581750593481 17.7843984684324 4.60484099816643
5.09323940238681 7.59342853126159 -6.58002248121015 -0.90430823966869 7.84604135473179
18.1183137694448 -14.8969928484606 -7.82558292305351 19.3523040266414 7.36159643953608
11.4330170249536 9.54991564218605 4.43423303013613 23.9986639852779 1.85042747426002
-10.7332729379127 -12.7278611453442 15.4092435952533 21.757260211515 -8.52982102126767
-10.5788036709219 -12.5444496958349 0.224896227882814 12.1395690578979 -16.5384501239577
9.92112675316484 14.3541007862107 5.90759148255775 4.54565326469251 4.48160592568153
7.12559538002893 9.94745714035875 4.19315240354763 22.290548128509 5.02992645638418
10.5896335089063 14.096230191385 11.8393666692681 23.6013258150654 -4.68510694600801
20.1076604255805 -16.8658511007626 -0.988967768482767 1.08395364539689 -2.24073525927605
19.6983349329674 -15.130744080334 -15.9053588848142 9.28620782959368 -3.52321744889853
-8.52013654250202 -12.1799061666388 -17.363080571204 12.2574825528922 -9.02635351364449
17.73881808873 -14.0828131305514 18.6879406508056 27.1673998586343 1.54547505944139
20.3765919289481 -15.5668535454509 -9.68435144774845 30.9198995414044 2.51017851893225
-10.037464573603 -10.9216301591894 -5.9406641503293 -14.28397599433 25.4313764823823
5.97029872109449 8.81445330076464 3.74893978960336 0.893222002820194 18.2498910020574
8.6336124331369 11.4189723772062 11.802480041925 -8.31364705249394 6.23828558502651
17.7871207461348 -17.7626332930676 -34.9387995525662 -0.574728538009917 -2.58687511649527
22.0770822909641 -14.1146500721222 -0.849201593351563 9.21632159174529 -14.9753528047059
8.63957359446912 9.77962694949939 -0.182299080050676 8.96851151308585 -11.7645481533515
-9.4498685517515 -12.5625075429732 11.9327995556066 3.95235945396432 7.10588254021779
8.19973037237077 9.58563986287456 -9.36365867654924 4.98029314028096 6.60538694903152
12.3186256580036 -18.8548137509915 -11.9157375006945 12.9839883904499 3.84345387854256
15.8095323187692 -17.2240659044379 0.511411922766863 -1.38111301806504 7.1585054039008
11.2812989963523 13.8880177005903 9.22357688172677 -10.0252657702464 13.091765425105
8.96477839459629 10.3407188287347 -10.3057232433906 2.14992994107971 14.81149869021
-6.20768560887809 -9.79473573854232 -11.0093638129857 -19.2713642559485 -7.63726115628681
15.0441457890623 -16.1596831186079 19.1948315974605 13.2886947294005 3.93713499410878
19.3829032474767 -12.3550237014168 7.03227113198101 -4.00119687824484 -6.58719772728758
12.8082722802701 -14.5569298579597 27.5020960031107 5.56105957557692 -5.44049751381963
14.5636149850789 -14.7906165039806 -5.91009549997241 18.337414226641 20.4982952072945
19.2322176930175 -17.6166496440914 5.49536040480899 -3.1371671485437 -15.1494635610702
15.0212887210359 -16.8761571600447 4.65683657320191 7.16259188924249 13.7853976235605
-9.38886403746345 -11.2469120147136 -3.16430074117804 23.7111000133771 8.38752889440186
-10.8400542908236 -8.64663150974759 -8.10127193793133 19.8431397726588 5.65108131200931
10.3492057940157 11.4125573141226 -14.5103976070501 -0.120604884997398 10.1976270666982
6.95701767784996 8.419249314188 -9.30526220348371 -3.06278376791283 0.275298721337983
8.19887724690556 12.047180445166 5.1103673453814 -2.5923408358844 17.1075950533807
6.93980129182868 11.691429750717 -5.94389462368656 -4.12378810486051 7.13267165770852
-6.10734432772846 -10.7173067523739 9.77239241008498 17.1408915589245 13.1662721489722
-9.54247076172694 -12.8091711868602 -3.44929716112508 -7.8352205072505 10.5415760358431
21.5241016762706 -13.2276562337556 3.20481113364152 1.91818538592674 12.1217921318023
13.9089774764667 -13.2492568614853 9.89498619603881 -5.96436856752637 5.6434623752758
-11.8905082520977 -7.95405192433655 14.1608304630685 -6.37726032271387 1.09493579015609
8.59459058482328 6.98262605270873 15.1200150003438 -6.869390569779 13.0331890686653
15.3208446712529 -11.1500153817795 7.92951123782298 14.536750337974 14.021303009602
20.7184025565055 -14.2820476918477 13.9140437639353 -14.2445813086221 -6.26843344867336
22.9060710387769 -17.4035092657008 7.52770868486648 -0.693553676328795 25.4158678393074
-13.2495009053727 -11.5990410506403 5.32424235142492 -3.69929201880553 -2.95236792854694
8.32955514267574 13.4695506387777 2.68363718057771 2.92923097633816 3.83064071874522
14.9812036681991 -15.1657780965162 -3.35296429754142 -21.8928909963784 10.121092179996
-11.1974251032175 -9.46558377285409 -3.03356008788186 5.54876485926017 2.57283639243522
-9.87535948951352 -9.16566335797562 -2.87049376591202 11.5884871263434 10.7889741086262
19.841056514565 -11.6211582232191 -1.64557768259092 -11.3605535475612 7.20393409738056
11.002043450719 11.0861457744385 4.20003941647985 14.22670636461 -4.79045421776007
8.53209281427854 11.0002918917093 2.79370375458008 6.9926970677801 21.7800353640536
-8.73577420767406 -9.54227095215311 4.71503051844151 16.4515313277586 11.2427097607862
18.8149882120576 -17.5980256684692 10.7960762292458 -15.8518400636639 -9.83211107390424
15.6506991679316 -12.1195135992734 -21.9974063592765 -4.40470128023114 3.9754235979603
16.1777083113963 -13.9839628331245 -14.8608089065885 2.58014284688303 24.7321836392546
8.6513342673661 12.3667200176114 5.94619114872314 15.575311148811 -1.67693940186357
9.36648576903311 6.14496666302984 2.01521151911649 14.9164031141094 -13.1371557489567
13.582051932978 -18.9853524071481 -1.54594336552799 10.5017554032228 -1.10552495844016
6.04931085056134 5.94329861315688 -3.51061024515548 5.6750432767661 16.9750895501891
9.51430462431661 9.18824660221965 4.27551527405133 0.358044319250924 -9.99505981955553
9.79165518495324 10.6018343218703 -13.7944171245775 3.71704398536182 5.59179451629504
5.7649899617375 10.1654326551008 -16.7467217663963 5.71856697987125 -9.37097990539033
8.45951907280914 12.4305586486053 9.19508742428872 29.411964659123 0.838109115345701
-9.21273525427906 -10.1215024795266 -10.9638053631476 10.8253406958718 6.37764139920541
10.351680568652 12.0637543104371 -3.96939064802715 29.1853248162484 6.49838410642669
15.2436001931334 -9.84147616352313 7.96726419864623 4.2865730457823 -6.09639404307011
-8.57977941504049 -7.71904118359958 -9.0745756185761 11.5424885059776 10.993038909759
19.6236355440354 -10.5563406398707 6.7773342725494 -1.59403137858271 -2.33050965072332
-11.7476354149649 -11.3079915643011 -5.86169150838548 7.4665169779922 12.1900447645139
11.3378425071869 17.2402836504117 -6.48485819101387 -9.54360943111387 14.7170239455259
11.0947206678882 12.0401181895186 14.7606290538062 -8.05817723199167 -13.2935087064284
9.80126741199259 9.94599825048591 5.99824143153704 -6.98044685092944 -5.08328211198893
-9.14645507661104 -9.36443905993853 -7.15372459706464 1.88775173676633 5.39032472780224
7.59867816613026 8.80543840940386 -11.6056619132011 4.18382291378054 -3.24502424020301
19.0066818132464 -13.738482676943 12.7202235697031 -20.0838215977816 6.06742111140104
-11.250362784902 -10.720702338468 1.4045086429304 21.9436392992197 -4.50213182426133
-6.97019481322823 -11.0447101054166 -1.6432173718067 1.21437673221049 14.6949140523075
6.15040336321715 12.097452446077 -10.8574160472448 -9.8760799564395 -11.692276358743
