x1 x2 x3 x4 x5
-3.70693373930004 -12.9240034678584 -4.77702209252008 -6.66358692345602 33.76263657749
-5.4589782355408 -11.3154828610597 -9.48135269966811 -15.2409051876021 3.3347389736514
26.2306456512869 -12.2392819722827 1.57079941959943 6.89360870473169 -2.74028593408183
25.28313844806 -15.0643541048088 -1.18852965299679 6.18847430376227 14.2863781146158
27.538154124689 -12.240682452313 15.0012489850654 17.5785522867017 30.6462217814569
2.54166020443166 14.7376745970822 -1.51216015221666 -10.756420614667 4.88276281850935
24.9197562179219 -12.119950289326 8.91490863378894 1.59575210754096 -27.0126701151939
-10.6730324263967 -14.9729652747083 -12.5160504459612 7.53529204168992 -33.807781868837
12.7240994538729 14.0142300562078 9.26900973704668 -11.2375561053664 -24.2158419248428
-6.14939897984554 -10.7847634481047 -15.7207988418536 1.11251804982249 -9.32370315759268
-7.87926923322768 -15.1101476680805 -19.8580832611326 4.29793128064157 13.8498542687527
23.4388033065936 -20.2993805667828 -2.60322178175691 -11.8508220209383 -33.7736185337291
26.0833253650059 -18.8523329142507 21.4165087845836 17.2473498963719 4.45375165210095
12.1657470435457 11.3887922263529 6.373197393445 9.46175451697318 3.24169354705458
11.0808555582757 16.6364609314539 23.5056324554516 31.4436425937862 -9.40365044403858
-3.2680710429778 -11.8521171513291 11.8778611837873 -11.2320266116067 7.81791056679521
26.4727643183027 -14.3724073594216 -0.030853378493809 -14.5089655053742 -13.3871041833128
4.33731130519966 19.0561701782236 -3.29276329311107 32.5103983146257 3.191028890498
27.8567846596416 -15.1748388650644 2.87215521889097 11.2846992412506 -19.1579795224717
-6.10704269676656 -16.3870493357478 10.898034864582 5.13146877574509 13.6055667048912
6.47520064239131 12.7332450169342 7.58693440102892 12.4567037713159 -5.28438949315533
10.8868044317235 11.9774707861942 2.03058255265771 3.32163929126784 -9.19094834978941
-6.23213336092213 -13.9426836593463 0.366981811642995 -5.85031839593685 -6.52575335766534
7.35315687827624 16.8749661108993 20.0209694890888 1.80307327243899 5.25568128320255
8.43389629629171 12.4816942412307 -4.20246796124456 30.5604995798794 5.66613881599773
-7.07393520772432 -12.7930206732825 -18.4036078501907 -9.39947509624882 -18.7141999474742
25.6868288331077 -17.9488153577194 -8.57985025979884 24.925434303977 20.2787192106053
25.1285841461772 -13.4391087167348 -12.3415109493805 6.32737063125541 2.03203941820119
3.85402231053525 17.1133455372589 -13.8405112921498 -9.60671995214889 -4.12410112832129
25.0486609981675 -15.3908334416043 18.9685697155118 16.6847080289224 -20.3134353057365
-5.34724797272322 -15.9993324361963 -2.38057360491534 -0.216672525511981 -17.7411825494241
5.69130066931521 17.0893938365388 6.36697315356119 28.5006018328063 2.01129490589799
-9.96277047522597 -14.4297962087829 -7.58779773073489 -8.45763215439974 11.9296571128254
26.303931592129 -8.48974224587476 10.5468307505433 3.72932940841097 -15.9219844224044
24.9993883596193 -15.8274545696774 2.73447211061198 23.8296422830318 -6.37586160096989
14.0634050566596 14.5025694202421 13.308714254712 13.4960654719153 -9.09188233977947
-12.2888373539775 -12.4941496554789 -6.72150955160785 -17.3732033338926 -13.8318507177812
8.51357956419174 12.1904010219488 -1.26050050422345 -10.767699921857 -2.64991080944447
24.3470884669947 -12.565745196056 1.86692579315692 4.45747083697897 13.5509539590402
3.74227896174891 14.6036444846629 12.6320240947189 9.45032521409053 4.11827975858807
-12.5583367316717 -15.0648007527475 -9.16409460809018 23.6427720172182 0.235760024604588
22.0249790962558 -10.9505644225306 8.77848836328409 -21.8778256049644 8.04779760982813
25.5697569698804 -11.972747456825 -1.23901412786394 13.1229948968524 -7.02698013206675
-7.78630584612243 -14.4775005008614 14.2500618301371 22.500871885152 16.7304038887583
26.7318648740019 -11.5795682656855 -9.71569776633798 -7.6626109462609 10.0544619658445
-5.03207890453498 -10.4839049192711 -19.8705723342678 5.11792215211116 -11.7854623085537
-4.80936035050859 -11.7086219566496 -14.5506682555931 12.0203236853309 -0.278891721701269
-8.6174783432836 -11.5483713795019 -0.865091188108435 32.5740125423727 -11.0088858194008
25.3192829242682 -18.7897758537881 -1.85812985513824 7.37925652327955 -13.3133294594662
8.33891969789531 16.8500590201375 -13.9491097796532 0.303351722668182 0.199205728666379
-8.89222790443093 -17.6834689694436 4.24380483667329 -2.97520939253791 22.2672538011994
26.0434606154434 -14.4367039727351 19.6946918072911 7.71190955662898 2.85847139185112
-1.62087416342675 -13.9027439298938 15.2360007485315 -4.13404007038929 -9.84162957434311
25.3806695089341 -11.3176773891841 11.185319874198 13.8379561825184 14.2067888232088
-8.5679383512074 -13.4339109108858 1.10752564388912 11.9295921952812 -5.26102913329304
3.36989088895294 14.3036745265663 8.11963372542017 4.13650421039827 -16.5224436719266
13.3233315647391 13.2783560731421 -1.41524500601708 -8.7613118300609 -9.08319222823969
-8.63248951058535 -12.0754838250099 6.31986821370373 37.0557494587135 -12.4500668001685
-5.49193755800062 -13.8307880074349 -17.5336736687186 0.794176945647529 1.3722976265206
5.86085296900115 13.683633446794 -17.4728584828698 -10.7787558971575 -4.4361281820846
-12.23404050775 -13.1821933652248 -17.3565550662822 -3.81812307513522 -11.7015688530302
9.48786141270055 15.3914150128668 0.58553579814772 -0.375722638657702 -1.09915558900321
