x1 x2 x3 x4 x5
-16.3543128671929 11.3363395791413 4.03184061518353 -9.41322875008301 1.35188369602374
9.36724164710574 -21.1677113687381 -5.66042830493755 -1.0237442959117 -0.349937024386106
17.4256534548392 14.4226033787448 7.53964976523919 4.85397698827873 41.1466651658702
-1.89790790663295 7.19257450370892 -28.4719610303847 5.78060308139099 -0.106531332639554
27.4370706559559 15.0888471915554 2.95591787130991 9.95358094710495 35.3593644586634
2.97730241539347 13.6043638380628 7.85613565305193 14.4711312059361 -4.79952042474055
-3.87105510201512 14.939353670709 -28.1521309046861 18.139669570996 -5.77983205959001
21.4874537453036 16.791889805778 1.76596041719261 14.0870852812799 2.4169161167154
24.2289458599129 10.8391961469789 -24.3048758806684 3.9499372592236 42.4326502496686
14.4012172489485 -15.8006305971764 -4.62493476587106 29.3408740041931 10.5731636037106
6.31792365090571 -19.611947350848 -6.87365426104067 22.3522319908456 17.5171924702058
11.6834286708332 6.63022967428374 -28.7812948669967 8.86057158156729 7.15525924148495
28.2878328546033 11.752416303004 7.56785458223397 17.2947149538886 3.14283086218831
8.14127681012102 8.94735523548994 -17.5766712997678 -1.84572706712465 3.9676737416451
-6.55039556111432 20.2354821154741 6.13879595003281 23.3691112160322 16.032170397999
14.3486929460472 17.1484164909622 4.76807729341845 39.2175191966545 22.6683410323406
13.8433188438815 17.2675220346759 6.19956916537153 9.06509201911223 -8.25840276146431
1.42783030662196 17.2596410770799 7.15210063741588 -1.23936347576692 11.3510250413327
31.8115980866226 17.8816649811744 5.78233562448523 9.4708317874659 -16.1087518668122
16.4911422917883 9.58384396583673 -32.245816127228 17.1691096565575 -5.95844410247698
8.60207393562243 13.9718524750969 3.20417232457137 16.3338825644235 8.73165938535206
0.143300131971166 11.6386899124053 7.55827556218775 5.33070617075969 -9.84863696910855
12.0288647152422 11.8990621839189 -27.5769761769665 18.20040961498 1.30283168345337
6.32050250109127 18.5613516734828 5.29966260770012 -7.93432507309114 -4.15868827444837
21.2790900966809 20.1975503578662 6.38975758449862 4.82894527265743 -2.46585807421461
14.3279412545293 13.5665102677013 3.96133231834728 8.7978035303755 -6.12735894449319
14.2757665973855 15.5800719116347 3.39274377452537 9.12968827765382 5.09403533791896
11.8462793116465 12.9810090512119 2.7244921150078 16.6217161022556 26.8545003218782
22.3096065118706 17.8997410293443 7.07472060351386 23.6695608782757 24.7536255085701
-15.1051677857365 17.1335306322888 1.6473110756823 14.5063162915125 0.184598290514841
7.8511357425557 14.1373513176839 9.93319661186243 -6.65859679420587 2.64123584469942
16.1271160111852 9.8915709986098 -28.6137823390076 -2.39099703154593 20.1441499394629
-7.66406062164413 17.8449043178681 -0.898400330298421 18.9260119112724 -4.1407165304661
36.6104400836687 16.7761723660205 4.0286490024505 12.0156399327274 33.8646824229513
18.2116208756723 -14.3844381360986 -7.82377059737724 13.7322367337817 5.56986074961723
0.0151337249141008 12.442501628293 -0.619629161998597 6.70768403496071 7.54869028778586
21.0952474170882 -11.604431945399 -6.82895233170262 -2.10710751929934 -7.1204584993189
17.7016715291866 10.6453847362691 4.89698008102077 6.96923383206543 29.224056111895
-24.600119956353 -18.3685518209115 -6.19703107709813 -5.64510934116281 20.6063528329573
19.1199634688732 25.1752459649455 5.17252661899569 3.95387513708034 19.8627660726616
14.1376065620291 16.1968277663476 9.89152396551461 10.8801837038459 1.15129327889575
10.9346031803341 -17.3097258098095 -9.08116514236728 27.8235413965624 21.5675624613568
-6.01485524513765 16.8581867357987 3.32002135376179 1.80688512637847 20.0121878846672
-12.1014537344386 15.7860856632103 11.6900224239848 10.3286087287027 9.44740375302293
-5.01718203560422 8.64607523096509 -28.8567263874911 3.70196623738374 2.12509553888852
-1.77880227739439 5.429641029434 -24.8200050253114 20.7987216042118 -4.26949616862378
29.2374851581712 14.1010073622478 -26.8505389842125 5.43256262081382 -5.08738615554031
15.2732488614282 20.6674191469872 5.26161264761124 17.0627931202489 25.6295289876305
-16.9824930505559 16.488669532687 3.79778650308412 -19.1089042352038 2.18897401484169
3.25188506862592 18.495743255328 4.98298712861273 -8.03882787195503 19.257376972883
7.29908042054269 18.2560606336071 -1.79429603942761 6.57949905739318 14.2791736166604
11.5668154406446 6.5786313074633 -31.316291203789 -11.5255013958504 18.0211887340942
1.0365954901871 14.4118937800094 3.36820217494964 26.7584694827529 12.9237349951462
-2.7250847750462 14.2374526717494 -28.805458300022 -9.07817240830707 -0.570446923665484
2.46778695763907 7.92982869207476 -22.64008909333 5.44199722258673 15.273067550424
-0.248360786881384 11.0577143443671 -31.9387007233641 12.6484838332895 10.0015190767751
7.65000198662018 8.46247383127726 -27.7529055994883 0.872212394685963 10.6164485193615
25.6097213448357 8.44086402817017 -29.8792062250091 -2.7482169499499 -4.68427541606801
15.9984470177372 -14.2002402444729 -5.16052761635725 10.1813804065702 22.6171098375575
16.205143920868 16.3282536023351 2.37260413251341 -2.09124895459918 10.0475729342872
10.0744752995696 -13.1336782295283 3.64048809393613 8.07714192301387 4.25347229426201
17.0844875491717 11.0198049654791 11.6842836306269 -0.457898453862242 7.50628158356298
16.8255588354364 -21.3489853779453 -7.08486423202654 -3.95232114673405 18.8087901628027
25.2024769837415 20.5026861394412 6.20460181577306 18.1637532610673 5.27932606135802
10.4402272827583 8.08742627764362 7.29742639206499 17.0011845062888 -4.2442824673066
41.314249816537 11.2324316380118 -27.7707644047702 12.6693370430628 -1.75839149074884
14.5301462334671 -18.4576699050347 -1.89104439214852 -14.3754208821521 -11.3533771768013
28.3378343875944 14.1494389692896 3.22701402186148 0.390038445432814 -3.46294850850175
26.5028846898012 12.1346850700635 7.49158793052607 2.02875165698699 2.63193587486011
23.1712608882081 10.3645413434054 -30.8825026467737 13.9655854005592 1.49004241413436
14.0746257042538 16.2002666251918 5.34951749404402 0.404473520021682 -25.3123706922786
5.54351599075748 9.42761810049049 -27.6470590888465 8.22045662800538 3.78762667028127
-1.69137041508983 20.8464268468802 7.28325588893853 -1.90200204377091 -16.5317042055252
7.94721580453046 -16.3797007669228 -8.68533532690324 8.52813225666219 23.662687009669
11.6927944709776 17.128905046141 0.240835525710041 10.1460781561274 7.06742784885739
10.0861444455721 5.75744789891007 -25.5614043287646 -4.78566512469079 22.3545760379178
7.17736960196777 16.5451428581089 4.3535133924431 16.3765344819612 14.9840396011612
29.532616668775 9.24292900320669 -24.74629010995 -9.87000911441606 -4.81024364658472
20.1445546182405 15.630609812979 6.85611846045126 6.87991883859432 28.3050786267802
-8.68726419830597 11.0308467687906 3.63913282282745 -4.6806228040579 -6.92035074680323
4.81285204816509 10.2760980706421 5.47752127041834 5.77850670141337 5.91408639693914
14.980572637603 13.3074990429346 7.29845002257047 -2.9440566462621 36.3741087502282
20.5766854029058 8.94703196153498 -27.4139107157432 3.30844772382863 7.53349172859059
-2.30765445539016 15.7178415038841 -27.4436089406829 20.4555210808789 16.3933584324888
7.56677308133282 21.3067635476381 5.57664276491103 -5.00663537538051 6.80098165000562
1.30654649544027 -13.7659364269971 -4.69518837360819 16.6966676170275 12.1764211598555
19.4471100307971 -12.7270221779948 -1.53064647890679 -1.21188794297355 19.9830305681106
13.6090395768137 10.2459426608992 4.21188273311005 -3.91813023612456 5.17283765260234
6.47613495646385 10.3549365503814 -29.9814456577869 21.6563706098955 -0.548834173546819
25.5227105628893 13.4866731960191 9.70524835978264 8.36749785876725 -10.6594035558532
0.427005737319193 10.8705439270228 5.59557332833335 21.3199764371187 -1.31489885330877
15.8478337339323 7.29599742422004 -28.2014128892929 8.70189520717596 34.8620328282302
10.3018772754277 15.8039026941882 5.17745379217097 -9.1163156638129 3.40363563362239
34.3289595285901 16.5925168713676 1.57641427440593 28.5082347255841 3.79944891552468
22.6890221945806 4.67907838115964 -29.4980468484259 14.7137118313193 12.5551275301332
-11.384704476978 18.8697285183411 10.0895370527649 3.3476207762523 23.115234289109
-7.48959457943484 14.0201284052969 4.30935662426651 7.42228533341002 13.4605496462981
-1.29817976136983 10.7674905798616 -29.487276614679 -10.2965561462583 3.48449716706687
-11.5844043004988 6.10584440891484 -24.8168777087327 14.4340319568614 -16.7808214483266
2.96121038842693 14.8923863399911 4.99767663120627 0.65198417331697 -5.24479737540564
-21.5733277037166 19.8330700609476 8.23217035363501 10.1671661513083 22.6727442547998
2.65368936269446 7.78459805323088 -26.5696930387736 5.65671436725127 12.0638925853323
-3.81483849612256 18.6851938725026 3.10360679339098 -8.33568854096286 12.0151419769021
13.0383208628945 23.3818412713393 8.92408476842154 1.70188414028425 10.4831178817142
11.100899032838 -20.6701778587828 -0.764614950922549 21.3393583554602 19.0190924466496
9.96099595579241 -14.5381518560602 -4.37066274420834 17.9701643714453 20.4823979056256
-0.0520014258280783 7.43306783521663 -29.8006401519219 12.803712473289 5.30661091144501
8.66301330142029 8.56202228333175 -31.2562222474296 20.6907858231283 -6.47279991566885
9.00775152479124 10.320305414793 -28.9471923917122 21.6186220783886 38.5948936934021
28.6400925917648 13.4934644963573 3.8127926603786 -2.12488354659801 -9.39327866402299
14.2556154336754 5.77175392449689 -24.3485044826472 2.36806752292548 -1.58835277788706
-10.9712668056287 14.5258021084893 7.82374648655446 2.5448945343296 12.4460772263854
20.3768850825953 18.2778500591342 9.28048044950085 13.5056978012671 4.91042368503187
21.1141014673422 17.9575090047624 5.10578446020847 -0.0313258161435064 8.06375566399906
28.3077001954267 16.4552010812205 5.82310212090566 10.2773775010652 36.6701082328849
5.06967921850417 12.9107806972831 1.10594054786787 13.1377328912722 -1.68722760964592
14.6161080068576 15.835363618828 5.85985579462062 -8.15782080133013 -7.21687237101438
4.78455927137333 16.027324223083 10.7548937554036 -13.9794101906938 19.5536230233619
-15.5942229532966 20.4471174254819 9.07940883070823 29.5602575036697 10.5123948050841
24.1235821754356 8.64034998564787 -29.3700417512667 19.2176159771132 33.5232116297254
-1.61105826258469 12.7749697613272 7.37740830891619 18.4888198345722 -0.403613331524936
7.21578737423142 20.0968189652924 6.03110554653036 9.16394039746874 10.1680694191428
4.17254425832875 13.110045202198 2.04279514419054 15.5200260826693 8.331541527772
-4.88876715213852 11.4697005215297 5.26517721108319 10.3791656633043 15.6921749304085
26.87830221167 20.6262777253699 3.52527644457975 -2.97923572489491 20.5606161935451
11.9275486879045 16.5109582137496 7.63482027575242 -5.53926897794449 28.6106578538746
8.37382869893245 19.2959546283932 9.99911600879671 21.1839644376963 18.4855648485329
-13.4264555297226 5.97998722314377 -27.3724363085241 -2.18522373097557 15.8907585356741
-5.86014322513824 5.89761525350518 -27.0567601860789 8.98405634289739 -1.27698127671104
-17.3205857232892 18.7075832754776 1.75415762316429 6.08725097076508 -9.17366738440366
-5.76618122771765 14.780299597185 4.78723383704076 -5.57852557572026 -20.2019367755872
11.6379545165948 7.41585018273291 -27.7092485699345 6.5737805106072 0.211124347705713
-1.24160901460347 -17.9456666288658 -8.64911928261422 -10.012352313381 -9.05901316939467
-9.04337014586464 16.9460583262129 9.06416522520005 -6.58610654746607 -25.3894614234616
0.997764057869092 16.4899984810339 -0.375585487801091 -15.075192177681 19.2267963075313
-4.76283229505019 -16.7998838014986 -13.3461095638526 25.1395913569971 3.69214982931211
1.61479339530309 17.1637842740277 7.49699909598697 1.82114689477176 4.84150918220429
-2.67414386263508 12.3278243625457 3.92540641598485 13.1216367313643 12.635022273974
-0.169777284147836 16.5467002188744 3.86322005635127 1.46093863473647 18.7392124633524
-1.64492251071824 18.8333094632766 6.43345177193377 17.9442446489586 2.21767956261776
26.7880497810173 18.4127014140805 8.10745402562438 -11.531146333092 8.32598265345974
-23.3035159119879 18.8472056690275 2.93664949787266 1.33507477113097 5.0462283422181
11.0041499108312 8.58267236631483 -28.9414001175127 -6.31417255241709 31.3009219276782
-1.30989212847038 11.2053595983733 -31.2282969366969 19.4407864872696 -7.07100868401775
-12.508046347849 17.7762846385442 4.97591154290238 23.2354942905441 5.57271986862043
22.430537901353 17.9025713043476 9.57682486531103 7.68116462153121 9.46656479722496
16.1440035367544 19.774976385311 8.8173089294708 11.458595235514 11.9960024774741
23.2366342831199 16.5863880761711 2.70373133710735 5.86104856574987 -2.65105227871718
12.0183717154879 8.83305410678089 -27.4484855697277 0.812450612196844 18.2428486273377
15.4037857276253 10.3857242078597 -30.4551291977892 11.1287049529904 -5.54650964957057
8.8864640005159 12.1515071065673 5.94873077867499 -0.466319540489199 7.80451120979036
-0.568455318932051 -13.9379286966441 -5.87033762079082 -8.56361401863427 -22.8215791677881
24.0508560708546 -22.2261891544489 -2.64115726724053 -14.2209679873975 0.915254618330574
36.0348246250471 14.6494558595903 10.2656627043991 29.7573290922969 -13.4017438771726
